9,2594,randwrite,1482,61.0%,302193 msec
10,2595,randwrite,1221,21.7%,303728 msec
11,2598,randwrite,1800,10.4%,305854 msec
12,2599,randwrite,1141,76.9%,315716 msec
13,2602,randwrite,1708,64.4%,314135 msec
14,2603,randwrite,1277,79.2%,318307 msec
15,2606,randwrite,1491,66.5%,309140 msec
16,2607,randwrite,1096,79.4%,310233 msec
17,2610,randwrite,1905,65.0%,305736 msec
18,2611,randwrite,1322,79.9%,308667 msec
19,2614,randwrite,1726,60.9%,303290 msec
20,2615,randwrite,1279,81.4%,314184 msec
