14,3580,randwrite,1311,69.1%,311637 msec
VM_index,Machine,Test_type,IOPS(8),cpuload(8),Testruntime(8)
1,3567,randwrite,2113,35.8%,322749 msec
2,3568,randwrite,2135,37.3%,301485 msec
3,3569,randwrite,1405,35.2%,306177 msec
4,3570,randwrite,1502,39.8%,301480 msec
5,3571,randwrite,1136,32.8%,311395 msec
6,3572,randwrite,1209,42.0%,323317 msec
7,3573,randwrite,1306,31.6%,303764 msec
8,3574,randwrite,1142,35.6%,303199 msec
9,3575,randwrite,1209,30.2%,315470 msec
10,3576,randwrite,1156,37.8%,306923 msec
11,3577,randwrite,1121,27.4%,314153 msec
12,3578,randwrite,1154,38.1%,312541 msec
13,3579,randwrite,1130,35.2%,313183 msec
14,3580,randwrite,1192,49.5%,316408 msec
15,3581,randwrite,1288,29.2%,312404 msec
16,3582,randwrite,1206,71.4%,300935 msec
VM_index,Machine,Test_type,IOPS(9),cpuload(9),Testruntime(9)
1,3567,randwrite,1868,37.6%,306189 msec
2,3568,randwrite,2059,38.3%,306026 msec
3,3569,randwrite,1283,37.1%,319437 msec
4,3570,randwrite,1154,41.1%,303656 msec
5,3571,randwrite,1141,34.9%,316070 msec
6,3572,randwrite,1000,42.6%,352462 msec
7,3573,randwrite,1175,34.1%,310335 msec
8,3574,randwrite,957,37.1%,339910 msec
9,3575,randwrite,1069,32.7%,315801 msec
10,3576,randwrite,1003,38.6%,324220 msec
11,3577,randwrite,1042,30.5%,312084 msec
12,3578,randwrite,985,39.0%,306579 msec
13,3579,randwrite,1133,38.7%,303908 msec
14,3580,randwrite,890,47.6%,331731 msec
15,3581,randwrite,1200,35.6%,311067 msec
16,3582,randwrite,1003,49.8%,301096 msec
17,3583,randwrite,1264,39.5%,312072 msec
18,3584,randwrite,973,63.7%,305562 msec
