10,2641,randwrite,218,67.2%,314600 msec
11,2642,randwrite,209,57.0%,302904 msec
12,2643,randwrite,214,65.5%,311910 msec
13,2647,randwrite,195,55.9%,310418 msec
14,2648,randwrite,217,64.2%,310412 msec
15,2651,randwrite,230,49.8%,305474 msec
16,2652,randwrite,238,56.7%,312704 msec
17,2654,randwrite,221,31.0%,309823 msec
18,2655,randwrite,226,41.6%,303010 msec
VM_index,Machine,Test_type,IOPS(10),cpuload(10),Testruntime(10)
1,2628,randwrite,32200,51.7%,5 msec
2,2629,randwrite,32666,62.1%,6 msec
3,2630,randwrite,106,60.3%,315368 msec
4,2631,randwrite,135,67.0%,305113 msec
5,2632,randwrite,155,61.8%,308124 msec
6,2636,randwrite,159,61.9%,311095 msec
7,2640,randwrite,165,61.4%,308962 msec
8,2642,randwrite,174,61.0%,320192 msec
9,2643,randwrite,304,68.0%,303216 msec
10,2647,randwrite,231,60.7%,305404 msec
11,2648,randwrite,288,67.4%,306652 msec
12,2651,randwrite,207,57.5%,307594 msec
13,2652,randwrite,312,63.2%,303535 msec
14,2654,randwrite,186,50.8%,306166 msec
15,2655,randwrite,281,58.6%,305958 msec
16,2656,randwrite,244,64.7%,307202 msec
17,2657,randwrite,331,80.8%,303600 msec
