
Index,VM,CPU's,Memory(MB),HDD(GB),Avg. Unixbench Score
48,3380,2,4096,100,1723.9
49,3381,2,4096,100,1775.1
50,3382,2,4096,100,1896.3
51,3383,2,4096,100,1869.1
52,3384,2,4096,100,1711.4
53,3385,2,4096,100,1878.2
54,3386,2,4096,100,1789.4
55,3387,2,4096,100,1859.1
56,3388,2,4096,100,1696.3
57,3389,2,4096,100,1738.9
58,3390,2,4096,100,1726.8
59,3391,2,4096,100,1710.9
60,3392,2,4096,100,1772.7
61,3393,2,4096,100,1781.6
62,3394,2,4096,100,1706.3
63,3395,2,4096,100,1866.2
64,3396,2,4096,100,1753.9
65,3397,2,4096,100,1738.7
66,3398,2,4096,100,1838.7
67,3399,2,4096,100,1771.5
68,3400,2,4096,100,1747.5
69,3401,2,4096,100,1744.0
70,3402,2,4096,100,1879.5
71,3403,2,4096,100,1804.9
72,3404,2,4096,100,1916.1
73,3405,2,4096,100,1917.1
74,3406,2,4096,100,1938.0
75,3407,2,4096,100,1720.3
76,3408,2,4096,100,1839.5
77,3409,2,4096,100,1911.9
78,3410,2,4096,100,1790.0
79,3411,2,4096,100,1846.1
80,3412,2,4096,100,1968.8
