13,3540,randwrite,1085,38.7%,326187 msec
14,3541,randwrite,1043,50.6%,303875 msec
15,3542,randwrite,1112,38.7%,319580 msec
16,3543,randwrite,1717,61.0%,334985 msec
VM_index,Machine,Test_type,IOPS(9),cpuload(9),Testruntime(9)
1,3527,randwrite,2387,45.1%,312942 msec
2,3528,randwrite,1781,45.8%,325165 msec
3,3530,randwrite,1433,42.5%,307798 msec
4,3531,randwrite,1290,45.7%,309424 msec
5,3532,randwrite,1074,42.0%,332392 msec
6,3533,randwrite,1046,44.5%,315071 msec
7,3534,randwrite,1018,44.6%,327232 msec
8,3535,randwrite,1043,42.8%,317251 msec
9,3536,randwrite,1166,40.1%,304508 msec
10,3537,randwrite,985,42.5%,315481 msec
11,3538,randwrite,1113,41.1%,304174 msec
12,3539,randwrite,931,43.2%,314220 msec
13,3540,randwrite,1120,41.0%,305732 msec
14,3541,randwrite,947,44.2%,310354 msec
15,3542,randwrite,1009,38.6%,315734 msec
16,3543,randwrite,954,46.1%,329792 msec
17,3544,randwrite,1153,55.9%,301389 msec
18,3545,randwrite,966,64.2%,323059 msec
