22,286,write,27058,17.3%,29526 msec
23,289,write,26787,33.8%,31385 msec
24,291,write,25505,36.5%,31271 msec
25,292,write,15119,43.5%,103288 msec
26,293,write,26151,35.0%,29956 msec
VM_index,Machine,Test_type,IOPS(7),cpuload(7),Testruntime(7)
1,258,write,94177,16.2%,8565 msec
2,259,write,94991,8.8%,8559 msec
3,260,write,87150,7.7%,9062 msec
4,261,write,90185,6.4%,8836 msec
5,262,write,50538,17.9%,16074 msec
6,263,write,87377,8.4%,9163 msec
7,264,write,61889,8.0%,13971 msec
8,265,write,53489,7.8%,14754 msec
9,266,write,49885,19.8%,17462 msec
10,269,write,54975,9.0%,14415 msec
11,270,write,42638,14.3%,20406 msec
12,271,write,61332,7.7%,12925 msec
13,272,write,32903,15.5%,24567 msec
14,273,write,26433,15.3%,29527 msec
15,274,write,27346,15.3%,28470 msec
16,275,write,92587,7.8%,9197 msec
17,277,write,30545,12.4%,25406 msec
18,278,write,95645,30.9%,8337 msec
19,279,write,35859,15.0%,30921 msec
20,280,write,6923,16.8%,121528 msec
21,281,write,37822,12.1%,22872 msec
22,286,write,27764,12.7%,30763 msec
23,289,write,23057,16.8%,34559 msec
24,291,write,20921,18.1%,36769 msec
25,292,write,6804,30.4%,148080 msec
26,293,write,22687,18.5%,34528 msec
27,295,write,79630,35.3%,10345 msec
28,297,write,29007,39.2%,26785 msec
29,299,write,2550,59.0%,310811 msec
VM_index,Machine,Test_type,IOPS(8),cpuload(8),Testruntime(8)
1,258,write,92250,16.7%,8917 msec
2,259,write,98521,7.6%,8198 msec
3,260,write,89418,6.5%,8816 msec
4,261,write,84829,5.3%,9310 msec
5,262,write,78927,25.5%,10061 msec
6,263,write,93087,7.3%,8790 msec
7,264,write,54734,6.9%,15116 msec
8,265,write,53541,6.8%,14637 msec
9,266,write,45177,25.0%,17242 msec
10,269,write,99011,7.7%,8144 msec
11,270,write,54700,12.0%,15115 msec
12,271,write,44977,6.3%,17448 msec
13,272,write,31383,13.0%,26134 msec
14,273,write,27638,13.0%,28739 msec
15,274,write,25836,13.1%,30143 msec
16,275,write,91627,6.2%,8999 msec
17,277,write,33546,9.7%,23137 msec
18,278,write,52489,33.8%,14827 msec
19,279,write,72279,13.8%,11189 msec
20,280,write,61345,15.3%,13203 msec
21,281,write,47367,9.8%,17625 msec
22,286,write,26641,9.8%,32676 msec
23,289,write,23048,11.3%,35261 msec
24,291,write,20656,11.7%,37811 msec
25,292,write,40464,32.2%,31174 msec
26,293,write,20801,11.9%,37622 msec
27,295,write,57652,10.1%,14073 msec
28,296,write,90033,36.6%,8772 msec
29,297,write,26724,13.2%,28847 msec
30,298,write,90539,39.4%,8583 msec
31,299,write,22247,49.0%,55184 msec
VM_index,Machine,Test_type,IOPS(9),cpuload(9),Testruntime(9)
1,258,write,96168,16.2%,8496 msec
2,259,write,106242,7.0%,7577 msec
3,260,write,87615,6.1%,9327 msec
4,261,write,61407,5.1%,12747 msec
5,262,write,57968,24.6%,13764 msec
6,263,write,77079,7.1%,12396 msec
7,264,write,54126,6.9%,15738 msec
8,265,write,50721,6.7%,15590 msec
9,266,write,80233,24.1%,9940 msec
10,269,write,95083,7.3%,8325 msec
11,270,write,50122,11.2%,17144 msec
12,271,write,88225,6.0%,9507 msec
13,272,write,33297,12.5%,25301 msec
14,273,write,25683,12.6%,30857 msec
15,274,write,25073,12.7%,31456 msec
16,275,write,95389,5.9%,8402 msec
17,277,write,30721,9.2%,25519 msec
18,278,write,69011,30.8%,11677 msec
19,279,write,61003,12.5%,13087 msec
20,280,write,56796,13.3%,14008 msec
21,281,write,41979,9.6%,21108 msec
22,286,write,24661,9.5%,32573 msec
23,289,write,24875,10.4%,30878 msec
24,291,write,23281,11.0%,34980 msec
25,292,write,86210,26.4%,9927 msec
26,293,write,23110,11.1%,34396 msec
27,295,write,64772,7.9%,12356 msec
28,296,write,93574,29.4%,8758 msec
29,297,write,29992,11.3%,25810 msec
30,298,write,92692,31.4%,8510 msec
31,299,write,78512,32.6%,11211 msec
32,310,write,68844,30.4%,11579 msec
33,311,write,89846,31.6%,9414 msec
VM_index,Machine,Test_type,IOPS(10),cpuload(10),Testruntime(10)
1,258,write,91888,16.3%,8931 msec
2,259,write,109779,6.8%,7537 msec
3,260,write,83835,6.2%,9448 msec
4,261,write,60099,5.2%,13672 msec
5,262,write,48755,24.2%,16708 msec
6,263,write,97421,7.1%,8239 msec
7,264,write,56366,7.1%,15211 msec
8,265,write,55386,7.0%,14301 msec
9,266,write,55063,24.0%,14241 msec
10,269,write,91988,7.1%,8675 msec
11,270,write,39279,11.2%,21295 msec
12,271,write,72577,6.1%,11080 msec
13,272,write,27014,12.8%,31044 msec
14,273,write,23558,13.0%,33446 msec
15,274,write,22907,13.1%,34491 msec
16,275,write,89707,5.8%,8936 msec
17,277,write,24977,9.4%,31013 msec
18,278,write,96928,31.1%,8269 msec
19,279,write,4571,13.2%,172347 msec
20,280,write,4415,14.3%,174697 msec
21,281,write,33518,10.1%,27571 msec
22,286,write,23305,10.0%,34456 msec
23,289,write,19875,11.0%,40622 msec
24,291,write,19481,11.5%,42344 msec
25,292,write,4992,25.9%,154008 msec
26,293,write,19399,11.7%,40830 msec
27,295,write,60979,7.4%,12828 msec
28,296,write,93954,30.7%,8373 msec
29,297,write,23845,11.3%,32190 msec
30,298,write,55967,30.7%,14126 msec
31,299,write,5271,29.3%,145584 msec
32,310,write,60530,29.8%,14314 msec
33,311,write,88835,17.7%,9227 msec
