5,3590,randwrite,1238,41.1%,311769 msec
6,3591,randwrite,1279,48.7%,306036 msec
7,3592,randwrite,1245,38.0%,311687 msec
8,3593,randwrite,1240,48.2%,334667 msec
9,3594,randwrite,1186,36.2%,311032 msec
10,3595,randwrite,1202,46.0%,334465 msec
11,3596,randwrite,1204,21.4%,311040 msec
12,3597,randwrite,1225,44.9%,334911 msec
13,3598,randwrite,1174,33.1%,310327 msec
14,3599,randwrite,1182,45.4%,321816 msec
15,3600,randwrite,1282,30.6%,309035 msec
16,3601,randwrite,1242,73.6%,310436 msec
VM_index,Machine,Test_type,IOPS(9),cpuload(9),Testruntime(9)
1,3585,randwrite,2978,33.3%,307804 msec
2,3586,randwrite,2659,36.6%,307617 msec
3,3587,randwrite,1653,34.3%,316913 msec
4,3589,randwrite,1567,37.7%,318286 msec
5,3590,randwrite,1164,33.2%,311564 msec
6,3591,randwrite,1327,37.6%,313158 msec
7,3592,randwrite,1111,29.7%,326079 msec
8,3593,randwrite,1271,35.9%,310053 msec
9,3594,randwrite,1137,27.5%,318616 msec
10,3595,randwrite,1192,33.3%,306400 msec
11,3596,randwrite,1063,18.4%,324854 msec
12,3597,randwrite,1044,29.8%,311919 msec
13,3598,randwrite,1059,22.2%,301754 msec
14,3599,randwrite,1119,26.0%,335096 msec
15,3600,randwrite,944,19.4%,305750 msec
16,3601,randwrite,1226,25.4%,305089 msec
17,3602,randwrite,1049,23.9%,303916 msec
18,3603,randwrite,1247,60.0%,303809 msec
