13,405,write,113993,22.0%,35923 msec
14,406,write,372439,16.6%,10995 msec
15,408,write,192505,19.8%,21272 msec
16,410,write,191380,19.8%,21397 msec
17,412,write,211561,27.0%,19356 msec
18,413,write,130984,28.1%,31263 msec
VM_index,Machine,Test_type,IOPS(7),cpuload(7),Testruntime(7)
1,391,write,51524,14.8%,79477 msec
2,392,write,57132,16.4%,71675 msec
3,393,write,62056,30.2%,65988 msec
4,394,write,79884,17.4%,51261 msec
5,395,write,74433,16.0%,55015 msec
6,396,write,52699,14.3%,77705 msec
7,397,write,196609,30.2%,20828 msec
8,398,write,56728,20.9%,72186 msec
9,399,write,52484,18.1%,78022 msec
10,400,write,268716,11.0%,15239 msec
11,401,write,292393,29.1%,14005 msec
12,402,write,54145,21.7%,75629 msec
13,403,write,50627,18.3%,80885 msec
14,404,write,56815,16.8%,72075 msec
15,405,write,60462,22.1%,67727 msec
16,406,write,52844,16.5%,77491 msec
17,408,write,51296,19.2%,79829 msec
18,410,write,52368,19.0%,78195 msec
19,412,write,290012,16.2%,14120 msec
20,413,write,210149,36.4%,19486 msec
VM_index,Machine,Test_type,IOPS(8),cpuload(8),Testruntime(8)
1,391,write,55426,16.3%,73881 msec
2,392,write,62602,17.0%,65412 msec
3,393,write,246195,32.2%,16633 msec
4,394,write,82206,17.5%,49813 msec
5,395,write,55926,16.6%,73221 msec
6,396,write,56034,15.4%,73080 msec
7,397,write,208938,31.9%,19599 msec
8,398,write,45481,22.2%,90036 msec
9,399,write,55969,18.8%,73165 msec
10,400,write,197691,10.8%,20714 msec
11,401,write,289418,30.6%,14149 msec
12,402,write,48785,22.5%,83938 msec
13,403,write,54097,19.1%,75696 msec
14,404,write,43219,18.2%,94748 msec
15,405,write,76990,23.0%,53188 msec
16,406,write,46393,17.8%,88267 msec
17,408,write,54641,19.8%,74943 msec
18,410,write,62766,19.6%,65241 msec
19,412,write,255504,14.3%,16027 msec
20,413,write,286402,36.2%,14298 msec
VM_index,Machine,Test_type,IOPS(9),cpuload(9),Testruntime(9)
1,391,write,66251,16.1%,61810 msec
2,392,write,67659,16.1%,60523 msec
3,393,write,91432,32.2%,44787 msec
4,394,write,59271,16.8%,69089 msec
5,395,write,58533,16.5%,69959 msec
6,396,write,65238,15.1%,62769 msec
7,397,write,231080,29.5%,17721 msec
8,398,write,64016,21.4%,63968 msec
9,399,write,56106,18.1%,72986 msec
10,400,write,176347,9.8%,23221 msec
11,401,write,210300,29.7%,19472 msec
12,402,write,329442,21.6%,12430 msec
13,403,write,57669,18.2%,71008 msec
14,404,write,58791,17.7%,69653 msec
15,405,write,89230,21.5%,45892 msec
16,406,write,59921,17.5%,68339 msec
17,408,write,57782,18.4%,70869 msec
18,410,write,56790,18.2%,72107 msec
19,412,write,191811,11.4%,21349 msec
20,413,write,192315,33.6%,21293 msec
21,426,write,60917,59.3%,67222 msec
VM_index,Machine,Test_type,IOPS(10),cpuload(10),Testruntime(10)
1,391,write,16339,17.5%,250617 msec
2,392,write,55796,16.3%,73391 msec
3,393,write,121085,33.1%,33819 msec
4,394,write,16385,18.5%,249910 msec
5,395,write,16679,18.2%,245513 msec
6,396,write,57769,15.4%,70885 msec
7,397,write,180825,32.0%,22646 msec
8,398,write,25994,23.3%,157535 msec
9,399,write,55265,18.5%,74097 msec
10,400,write,251859,9.6%,16259 msec
11,401,write,265976,31.0%,15396 msec
12,402,write,20653,22.1%,198266 msec
13,403,write,62985,18.4%,65015 msec
14,404,write,16404,19.9%,249619 msec
15,405,write,118843,21.9%,34457 msec
16,406,write,16782,19.4%,244005 msec
17,408,write,57121,18.7%,71689 msec
18,410,write,57504,18.5%,71211 msec
19,412,write,274885,11.0%,14897 msec
20,413,write,189503,35.8%,21609 msec
21,426,write,19353,42.0%,211587 msec
