12,3520,randwrite,1479,47.2%,308059 msec
13,3521,randwrite,1621,36.8%,307875 msec
14,3522,randwrite,1469,43.7%,307328 msec
15,3523,randwrite,1546,40.9%,300032 msec
16,3524,randwrite,1389,48.3%,300612 msec
VM_index,Machine,Test_type,IOPS(9),cpuload(9),Testruntime(9)
1,3508,randwrite,2713,41.7%,317586 msec
2,3509,randwrite,2273,40.4%,327864 msec
3,3510,randwrite,1739,39.9%,317813 msec
4,3511,randwrite,1765,41.4%,315065 msec
5,3512,randwrite,1517,39.1%,309328 msec
6,3513,randwrite,1410,42.4%,315014 msec
7,3514,randwrite,1487,34.3%,307920 msec
8,3515,randwrite,1349,42.1%,308737 msec
9,3516,randwrite,1553,33.0%,303532 msec
10,3518,randwrite,1336,44.4%,301237 msec
11,3519,randwrite,1489,37.6%,315741 msec
12,3520,randwrite,1338,46.8%,318212 msec
13,3521,randwrite,1505,36.4%,301577 msec
14,3522,randwrite,1361,43.2%,315872 msec
15,3523,randwrite,1546,16.9%,301832 msec
16,3524,randwrite,1376,45.2%,301482 msec
17,3525,randwrite,1444,33.5%,320148 msec
18,3526,randwrite,1280,64.4%,301701 msec
